Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
suite test inscription,Chrome 91.0.4472.124,,,2021-07-11 00:25:15,2021-07-11 00:25:59,"43,292s",PASSED
,,,,,,,
Test Cases/test inscription,Chrome 91.0.4472.124,,,2021-07-11 00:25:17,2021-07-11 00:25:59,"41,746s",PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-11 00:25:20,2021-07-11 00:25:30,"9,905s",PASSED
"navigateToUrl(""https://testepayment.guichetunique.cm/PayOnlineGuce/"")",Chrome 91.0.4472.124,,,2021-07-11 00:25:30,2021-07-11 00:25:31,"1,379s",PASSED
"click(findTestObject(""Object Repository/Page_Bienvenue sur PayOnlineGuce/img""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:31,2021-07-11 00:25:34,"2,476s",PASSED
"click(findTestObject(""Object Repository/Page_page de connexion/a_Sinscrire""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:34,2021-07-11 00:25:36,"2,197s",PASSED
"click(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/span_Chef de Secteur Douane_ui-icon ui-icon_8e4785""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:36,2021-07-11 00:25:37,"0,972s",PASSED
"click(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/li_Manager""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:37,2021-07-11 00:25:38,"1,022s",PASSED
"click(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input_Organisme_inscriptionFormj_idt39""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:38,2021-07-11 00:25:39,"0,889s",PASSED
"click(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/div_Manager_ui-selectonemenu-trigger ui-sta_4c18e8""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:39,2021-07-11 00:25:40,"0,903s",PASSED
"click(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/li_Donneur dordre""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:40,2021-07-11 00:25:41,"0,996s",PASSED
"click(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/span_Chef de Secteur Douane_ui-icon ui-icon_8e4785""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:41,2021-07-11 00:25:42,"1,217s",PASSED
"click(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/li_Agent de caisse""))",Chrome 91.0.4472.124,,,2021-07-11 00:25:42,2021-07-11 00:25:43,"0,962s",PASSED
"setText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input__inscriptionFormlogintxt""), ""lolo"")",Chrome 91.0.4472.124,,,2021-07-11 00:25:43,2021-07-11 00:25:44,"1,384s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input__inscriptionFormmptxt""), ""17d/rLaWffU="")",Chrome 91.0.4472.124,,,2021-07-11 00:25:44,2021-07-11 00:25:45,"1,049s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input__inscriptionFormremptxt""), ""u0Z05ZuAXd0="")",Chrome 91.0.4472.124,,,2021-07-11 00:25:45,2021-07-11 00:25:46,"0,848s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input__inscriptionFormmptxt""), ""rQ/5W/QE9QXqXj0Ia7KwKA=="")",Chrome 91.0.4472.124,,,2021-07-11 00:25:46,2021-07-11 00:25:47,"0,872s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input__inscriptionFormremptxt""), ""rQ/5W/QE9QXqXj0Ia7KwKA=="")",Chrome 91.0.4472.124,,,2021-07-11 00:25:47,2021-07-11 00:25:48,"0,841s",PASSED
"setText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input_Nom_inscriptionFormj_idt87""), ""NANi"")",Chrome 91.0.4472.124,,,2021-07-11 00:25:48,2021-07-11 00:25:49,"1,135s",PASSED
"setText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input_Prnom_inscriptionFormj_idt91""), ""TCHANKO"")",Chrome 91.0.4472.124,,,2021-07-11 00:25:49,2021-07-11 00:25:50,"1,131s",PASSED
"setText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input_Adresse_inscriptionFormj_idt95""), ""bonapriiso"")",Chrome 91.0.4472.124,,,2021-07-11 00:25:50,2021-07-11 00:25:51,"1,104s",PASSED
"setText(findTestObject(""Object Repository/Page_Plateforme de paiement en ligne GUCE/input_Boite Postale_inscriptionFormj_idt99""), ""1749"")",Chrome 91.0.4472.124,,,2021-07-11 00:25:51,2021-07-11 00:25:52,"1,117s",PASSED
